Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5996,1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
14218,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57,2671
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
4682,1.08,Premium,H,VS1,58.6,60.0,6.84,6.78,3.99,5818
4694,0.54,Ideal,F,VVS2,62.1,54.0,5.24,5.26,3.26,2180
6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
22115,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,537
14080,0.55,Very Good,F,SI1,62.9,58.0,5.23,5.26,3.3,1260
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
16857,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,4827
18591,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16,1449
10779,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
6022,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1389
24997,1.01,Very Good,D,VVS1,63.9,56.0,6.32,6.36,4.05,11923
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
26233,0.46,Very Good,D,VS2,60.9,58.0,4.94,4.97,3.02,1326
26528,0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35,1704
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
17046,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02,1032
7808,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
25477,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14,4044
2460,1.1,Premium,H,SI2,62.8,55.0,6.68,6.57,4.16,4004
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
5678,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
25454,0.43,Good,J,SI2,63.7,57.0,4.79,4.76,3.04,629
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
11133,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
9189,0.31,Ideal,G,VVS1,62.1,55.0,4.34,4.39,2.71,789
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
3464,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
20269,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
17309,0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
4403,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89,3201
16779,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04,5487
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
25312,0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
21606,2.01,Ideal,H,SI1,62.1,55.0,8.12,8.07,5.03,18295
13476,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06,9053
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
20145,0.93,Very Good,J,VS2,61.1,59.0,6.32,6.34,3.87,3180
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
18267,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,10824
26083,0.34,Ideal,G,VS2,61.6,56.0,4.48,4.51,2.77,573
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
26323,1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,4425
6399,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
10346,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4,10255
8587,0.72,Good,I,VS2,60.1,60.5,5.76,5.85,3.48,2174
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
24393,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,16716
7528,0.4,Ideal,E,VS1,,55.0,4.67,4.71,2.93,947
13735,0.32,Very Good,F,VS2,63.3,57.0,4.38,4.34,2.76,773
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
26735,1.01,Ideal,E,SI1,61.6,59.0,6.43,6.4,3.95,5590
18667,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
8308,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,16425
18587,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
20879,1.15,Ideal,G,SI1,62.0,55.0,6.72,6.76,4.18,6313
16879,0.7,Premium,E,VS2,63.0,60.0,5.64,5.6,3.54,2818
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
890,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
4003,0.55,Premium,D,SI1,61.0,58.0,5.29,5.27,3.22,1819
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
9956,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02,4455
7582,0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
13236,1.01,Premium,J,I1,60.7,59.0,6.39,6.42,3.89,2488
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
23590,0.58,Premium,D,SI1,60.2,58.0,5.46,5.37,3.26,1879
15045,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
1701,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85,3618
14876,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
10590,0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5,633
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
18086,0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
15473,0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91,832
24057,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
15937,1.01,Premium,E,SI2,61.0,56.0,6.42,6.36,3.9,4371
1168,0.7,Good,F,SI1,,65.0,5.71,5.66,3.5,2401
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
18312,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
1358,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83,7168
8707,0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6,848
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
20140,0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
18841,1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,4504
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
5568,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99,4984
23662,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88,1116
26559,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
13811,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58,566
21268,1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62,8749
26788,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
13603,1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58,12991
8451,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
619,1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
23601,1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
9176,0.24,Very Good,F,VVS2,,57.0,4.03,4.06,2.48,538
18708,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73,596
5234,1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
20915,1.02,Very Good,F,SI1,63.5,57.0,6.4,6.35,4.05,4678
26641,0.51,Very Good,D,SI1,60.4,61.0,5.09,5.14,3.09,1425
20426,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0,8629
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
14898,0.33,Very Good,F,VS2,63.2,56.0,4.41,4.39,2.78,854
6637,0.29,Ideal,D,VVS2,62.8,56.0,4.23,4.3,2.68,664
2888,0.26,Premium,H,VS1,62.3,59.0,4.1,4.06,2.54,491
13975,0.3,Premium,H,VS2,62.7,59.0,4.27,4.22,2.66,608
14396,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
6376,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,864
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
21233,0.9,Premium,I,VS2,58.7,60.0,6.35,6.28,3.7,2923
8672,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
23875,0.41,Ideal,G,VVS1,62.2,54.0,4.79,4.82,2.99,1076
26418,0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
4409,0.3,Ideal,E,VVS1,60.1,57.0,4.41,4.38,2.64,956
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
26168,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
26895,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
21976,1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
6525,0.44,Ideal,E,VVS1,61.4,55.0,4.92,4.95,3.03,1868
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
22063,2.02,Ideal,J,SI1,59.8,60.0,8.21,8.16,4.9,12713
23120,1.1,Very Good,E,SI1,61.3,58.0,6.64,6.71,4.09,4791
15044,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
21205,0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93,1179
3652,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69,781
24269,0.97,Fair,F,SI2,67.2,61.0,6.09,6.0,4.06,2338
16788,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94,6826
657,0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
22637,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4438
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
2127,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
10788,0.37,Ideal,D,VVS2,60.5,57.0,4.65,4.68,2.82,983
19972,0.55,Very Good,H,VVS1,61.1,57.0,5.26,5.35,3.24,1881
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
1357,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58,7721
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
9896,0.38,Premium,F,VS2,61.9,59.0,4.66,4.61,2.87,1026
17472,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
14444,1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0,6340
21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
2010,2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
12572,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
14422,1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
14850,1.0,Very Good,E,VS2,62.1,59.0,6.34,6.38,3.95,6600
59,0.5,Good,E,VS2,64.9,59.0,4.89,4.94,3.19,1389
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
8964,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1439
25817,2.0,Premium,F,SI1,58.8,61.0,8.29,8.23,4.86,17172
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
26678,1.74,Ideal,J,SI1,62.1,54.0,7.73,7.69,4.79,9208
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
21699,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81,3162
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
22097,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81,708
2060,1.04,Ideal,G,SI2,62.4,54.0,6.49,6.53,4.06,5044
22785,0.33,Ideal,H,VVS2,61.9,55.0,4.45,4.47,2.76,666
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
15683,0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,612
7524,0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99,1031
7015,0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95,1031
26443,1.01,Ideal,G,VVS2,61.6,54.0,6.51,6.55,4.02,8662
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
13096,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
15946,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
26419,0.9,Very Good,G,VS1,61.5,56.0,6.2,6.23,3.82,5148
7119,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53,2606
26348,0.23,Very Good,F,VS2,59.4,57.0,4.06,4.09,2.42,402
24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
4453,1.0,Very Good,E,VS2,61.9,57.0,6.35,6.38,3.94,6732
21407,0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91,4739
8265,0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,2335
4257,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
6768,0.42,Premium,F,SI1,62.9,57.0,4.77,4.73,2.99,992
22863,0.33,Premium,G,VVS2,61.7,58.0,4.42,4.39,2.72,965
5590,0.54,Good,E,SI2,63.8,54.0,5.17,5.18,3.3,1163
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
5940,0.41,Very Good,F,VS2,62.6,58.0,4.75,4.81,2.99,863
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
26446,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63,2396
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
11608,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
17500,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
299,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
2821,0.6,Ideal,H,VVS1,61.0,56.0,5.44,5.47,3.33,2568
2274,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
21405,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
16583,1.2,Ideal,G,SI2,62.2,56.0,6.74,6.84,4.22,5385
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
9431,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96,7777
16723,1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01,4605
8548,1.08,Premium,H,SI1,61.7,59.0,6.56,6.6,4.06,4740
4026,0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,579
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
13367,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59,642
23622,0.31,Ideal,H,SI2,61.1,56.0,4.4,4.42,2.69,421
999,0.52,Good,E,VS2,61.5,61.0,5.16,5.09,3.15,1660
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
26374,0.7,Very Good,I,VVS2,63.4,59.0,5.6,5.57,3.54,2415
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
10041,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95,1110
6677,0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,1197
17367,1.8,Ideal,F,SI1,61.4,54.0,7.86,7.82,4.81,16340
23125,0.41,Ideal,F,VS1,61.3,55.0,4.83,4.79,2.95,1076
1594,1.9,Premium,G,SI2,63.0,58.0,7.93,7.86,4.97,13919
11341,1.26,Premium,I,VS2,,58.0,6.88,6.94,4.31,6023
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
3419,0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,1837
12956,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2,1637
15269,0.7,Ideal,I,VS2,61.9,53.2,5.68,5.71,3.56,2240
1213,1.07,Ideal,H,SI2,62.8,56.0,6.5,6.56,4.1,4899
4954,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,3071
23680,0.35,Ideal,H,VVS1,62.3,55.0,4.55,4.51,2.82,1024
17735,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14,1629
11078,0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41,415
26887,1.69,Very Good,E,SI2,62.6,59.0,7.53,7.61,4.74,10317
25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
26027,1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98,4692
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
4037,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56,10995
8884,0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
12293,1.5,Very Good,E,VS2,59.4,62.0,7.4,7.48,4.42,12474
608,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
2346,1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
16922,0.72,Ideal,G,VVS2,61.9,57.0,5.72,5.75,3.55,3849
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
24329,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59,2125
26489,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
24412,0.33,Ideal,D,VS2,62.8,54.0,4.46,4.43,2.79,1002
24823,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
8235,1.2,Very Good,J,VS1,,59.0,6.67,6.72,4.26,5257
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
16272,1.04,Premium,H,SI1,60.7,58.0,6.55,6.53,3.97,5179
1137,0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75,335
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
15234,1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97,4017
19821,0.52,Good,H,SI1,57.6,61.0,5.34,5.32,3.07,1056
17035,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
23954,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
14877,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,612
10358,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,15323
3484,2.0,Premium,F,SI2,,62.0,8.19,7.84,4.86,11198
18153,0.7,Fair,E,SI1,57.2,66.0,5.76,5.74,3.29,2000
4675,0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,1013
9071,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
15393,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1,8962
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
19000,0.93,Ideal,E,SI1,62.2,55.0,6.24,6.27,3.89,4374
970,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97,921
7495,1.53,Premium,G,VVS2,62.5,60.0,7.34,7.31,4.58,15505
26579,0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71,754
14325,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,696
7581,1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5453
25832,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1265
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
9500,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61,2793
17539,2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
169,0.9,Very Good,D,SI1,61.0,63.0,6.13,6.1,3.73,4304
24016,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
16059,1.2,Premium,F,SI2,62.8,57.0,6.78,6.73,4.24,5988
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
9691,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7,11867
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
12840,0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
1082,0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93,694
2018,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14299
20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
4347,0.4,Premium,G,VVS2,62.7,59.0,4.69,4.72,2.95,982
17470,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
20367,0.3,Premium,G,VS1,62.1,60.0,4.3,4.24,2.65,776
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
15495,0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,1016
11984,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0,12617
